Fold,HeldOutDataset,Model,sample_id,y_true,y_prob,y_pred,Threshold
seed42_fold1,,SVM,GSE5281__GSM238843,1,0.872857677935456,1,0.6895223442282543
seed42_fold1,,SVM,GSE5281__GSM238851,1,0.9637560509340392,1,0.6895223442282543
seed42_fold1,,SVM,GSE5281__GSM238854,1,0.5747994499278214,0,0.6895223442282543
seed42_fold1,,SVM,GSE5281__GSM238858,1,0.851130846455204,1,0.6895223442282543
seed42_fold1,,SVM,GSE5281__GSM238942,1,0.837889607668939,1,0.6895223442282543
seed42_fold1,,SVM,GSE5281__GSM238947,1,0.9872096826881192,1,0.6895223442282543
seed42_fold1,,SVM,GSE5281__GSM238949,1,0.9566208523782139,1,0.6895223442282543
seed42_fold2,,Transformer,GSE1297__GSM21207,1,0.8314969738324484,1,0.446835199991862
seed42_fold2,,Transformer,GSE1297__GSM21210,1,0.10353762408097585,0,0.446835199991862
seed42_fold2,,Transformer,GSE1297__GSM21214,1,0.21977470318476358,0,0.446835199991862
seed42_fold2,,Transformer,GSE1297__GSM21216,1,0.09202502419551213,0,0.446835199991862
seed42_fold2,,Transformer,GSE1297__GSM21218,0,0.16135306159655252,0,0.446835199991862
seed42_fold2,,Transformer,GSE1297__GSM21219,0,0.9123825033505758,1,0.446835199991862
seed42_fold2,,Transformer,GSE1297__GSM21220,0,0.20454504092534384,0,0.446835199991862
seed42_fold2,,Transformer,GSE1297__GSM21233,1,0.21391347547372183,0,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1423781,1,0.3479108313719432,0,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1423791,1,0.9795531630516052,1,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1423796,1,0.6698505878448486,1,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1423805,1,0.5875188807646433,1,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1423837,1,0.9784238537152609,1,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1423845,1,0.9226686159769694,1,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1423846,1,0.6971043546994528,1,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1423857,1,0.9797484278678894,1,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1423859,1,0.964248796304067,1,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1423860,1,0.9779632290204366,1,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1423862,1,0.17979438602924347,0,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1423866,1,0.9186016321182251,1,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1423870,1,0.9353207945823669,1,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1423871,1,0.9775890906651815,1,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1423880,1,0.8321698506673177,1,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1423884,1,0.060936156660318375,0,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1423886,1,0.30558287103970844,0,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1423890,1,0.9664385120073954,1,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1423895,1,0.9772416551907858,1,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1423898,1,0.9322491486867269,1,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1423899,1,0.8608361681302389,1,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1423901,1,0.8079298138618469,1,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1423904,1,0.89410928885142,1,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1423907,1,0.9777399698893229,1,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1423912,1,0.9820220669110616,1,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1423914,1,0.346086452404658,0,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1423916,1,0.981755276521047,1,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1423917,1,0.9761156837145487,1,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1423927,1,0.9760304689407349,1,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1423932,1,0.7847886681556702,1,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1423938,1,0.9001117746035258,1,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1423944,1,0.9482606848080953,1,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1423950,1,0.049445429195960365,0,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1423951,1,0.9774560332298279,1,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1423952,1,0.8571497797966003,1,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1423956,1,0.9051721692085266,1,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1423960,1,0.7213099996248881,1,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1423970,1,0.7124233444531759,1,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1423972,1,0.9514809052149454,1,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1423974,1,0.9793127179145813,1,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1423978,1,0.9807453155517578,1,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1423980,1,0.5062378346920013,1,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1423981,1,0.9614663521448771,1,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1423985,1,0.9729210138320923,1,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1423990,1,0.9273974498112997,1,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1423991,1,0.9655970533688863,1,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1424003,1,0.9715134898821512,1,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1424004,1,0.879864772160848,1,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1424012,1,0.7529049317042033,1,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1424021,1,0.9769858519236246,1,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1424022,1,0.9690384666124979,1,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1424030,1,0.9743885199228922,1,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1424031,1,0.9099124272664388,1,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1424035,1,0.9712031284968058,1,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1424036,1,0.9674036304155985,1,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1424040,1,0.8730739951133728,1,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1424042,1,0.9247963825861613,1,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1424045,1,0.8187697331110636,1,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1424054,1,0.9679266015688578,1,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1424058,1,0.9780534108479818,1,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1424059,1,0.6010629137357076,1,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1424063,1,0.46487096945444745,1,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1424068,1,0.3947073817253113,0,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1424078,1,0.3981436590353648,0,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1424082,1,0.9757537841796875,1,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1424083,1,0.3708940049012502,0,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1424093,0,0.12370552867650986,0,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1424094,0,0.05965122953057289,0,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1424097,0,0.05358038345972697,0,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1424099,0,0.7675117452939352,1,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1424106,0,0.055577793469031654,0,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1424111,0,0.0613681897521019,0,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1424114,0,0.07273831466833751,0,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1424120,0,0.052902488658825554,0,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1424128,0,0.041129495948553085,0,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1424132,0,0.10115217417478561,0,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1424135,0,0.04489589606722196,0,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1424136,0,0.09129397571086884,0,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1424151,0,0.04317202419042587,0,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1424153,0,0.07349978014826775,0,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1424158,0,0.0659366933008035,0,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1424165,0,0.05450942118962606,0,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1424166,0,0.06348289797703426,0,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1424170,0,0.5846470693747202,1,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1424180,0,0.06041940301656723,0,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1424182,0,0.047007196893294655,0,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1424183,0,0.05880299583077431,0,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1424189,0,0.05910679946343104,0,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1424193,0,0.06185324862599373,0,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1424201,0,0.06706935291488965,0,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1424204,0,0.055059476445118584,0,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1424205,0,0.061247266829013824,0,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1424209,0,0.14468786120414734,0,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1424212,0,0.050314931819836296,0,0.446835199991862
seed42_fold2,,Transformer,GSE33000__GSM1424235,0,0.14243657141923904,0,0.446835199991862
seed42_fold2,,Transformer,GSE36980__GSM907800,1,0.751382847627004,1,0.446835199991862
seed42_fold2,,Transformer,GSE36980__GSM907802,1,0.5970596075057983,1,0.446835199991862
seed42_fold2,,Transformer,GSE36980__GSM907804,1,0.2858831187089284,0,0.446835199991862
seed42_fold2,,Transformer,GSE36980__GSM907805,1,0.3847632010777791,0,0.446835199991862
seed42_fold2,,Transformer,GSE36980__GSM907808,0,0.6355328361193339,1,0.446835199991862
seed42_fold2,,Transformer,GSE36980__GSM907809,0,0.37944649656613666,0,0.446835199991862
seed42_fold2,,Transformer,GSE36980__GSM907814,0,0.05701518555482229,0,0.446835199991862
seed42_fold2,,Transformer,GSE36980__GSM907822,0,0.12833921362956366,0,0.446835199991862
seed42_fold2,,Transformer,GSE36980__GSM907824,0,0.5433718860149384,1,0.446835199991862
seed42_fold2,,Transformer,GSE36980__GSM907831,1,0.9238429268201193,1,0.446835199991862
seed42_fold2,,Transformer,GSE36980__GSM907843,0,0.08631247778733571,0,0.446835199991862
seed42_fold2,,Transformer,GSE36980__GSM907851,0,0.22046500444412231,0,0.446835199991862
seed42_fold2,,Transformer,GSE36980__GSM907870,0,0.32220954696337384,0,0.446835199991862
seed42_fold2,,Transformer,GSE5281__GSM119615,0,0.20666363338629404,0,0.446835199991862
seed42_fold2,,Transformer,GSE5281__GSM119616,0,0.12692441046237946,0,0.446835199991862
seed42_fold2,,Transformer,GSE5281__GSM119619,0,0.05088710536559423,0,0.446835199991862
seed42_fold2,,Transformer,GSE5281__GSM119625,0,0.11712280412515004,0,0.446835199991862
seed42_fold2,,Transformer,GSE5281__GSM119627,0,0.056214032073815666,0,0.446835199991862
seed42_fold2,,Transformer,GSE5281__GSM119628,0,0.09201999257008235,0,0.446835199991862
seed42_fold2,,Transformer,GSE5281__GSM119633,0,0.15621864050626755,0,0.446835199991862
seed42_fold2,,Transformer,GSE5281__GSM119639,0,0.07368725165724754,0,0.446835199991862
seed42_fold2,,Transformer,GSE5281__GSM119642,0,0.10628182192643483,0,0.446835199991862
seed42_fold2,,Transformer,GSE5281__GSM119643,0,0.1918918713927269,0,0.446835199991862
seed42_fold2,,Transformer,GSE5281__GSM119645,0,0.22425121068954468,0,0.446835199991862
seed42_fold2,,Transformer,GSE5281__GSM119656,0,0.13757997006177902,0,0.446835199991862
seed42_fold2,,Transformer,GSE5281__GSM119664,0,0.5461690227190653,1,0.446835199991862
seed42_fold2,,Transformer,GSE5281__GSM119676,0,0.07769548520445824,0,0.446835199991862
seed42_fold2,,Transformer,GSE5281__GSM119681,0,0.9422303636868795,1,0.446835199991862
seed42_fold2,,Transformer,GSE5281__GSM119683,0,0.21936837335427603,0,0.446835199991862
seed42_fold2,,Transformer,GSE5281__GSM119686,0,0.23260517418384552,0,0.446835199991862
seed42_fold2,,Transformer,GSE5281__GSM238797,1,0.9664189418156942,1,0.446835199991862
seed42_fold2,,Transformer,GSE5281__GSM238803,1,0.7382485270500183,1,0.446835199991862
seed42_fold2,,Transformer,GSE5281__GSM238813,1,0.8539812763532003,1,0.446835199991862
seed42_fold2,,Transformer,GSE5281__GSM238826,1,0.9583956996599833,1,0.446835199991862
seed42_fold2,,Transformer,GSE5281__GSM238835,1,0.26250093678633374,0,0.446835199991862
seed42_fold2,,Transformer,GSE5281__GSM238844,1,0.9518398642539978,1,0.446835199991862
seed42_fold2,,Transformer,GSE5281__GSM238848,1,0.9666606585184733,1,0.446835199991862
seed42_fold2,,Transformer,GSE5281__GSM238861,1,0.9724366267522176,1,0.446835199991862
seed42_fold2,,Transformer,GSE5281__GSM238872,1,0.8074622750282288,1,0.446835199991862
seed42_fold2,,Transformer,GSE5281__GSM238873,1,0.9036006331443787,1,0.446835199991862
seed42_fold2,,Transformer,GSE5281__GSM238874,1,0.6855771541595459,1,0.446835199991862
seed42_fold2,,Transformer,GSE5281__GSM238877,1,0.22438606868187586,0,0.446835199991862
seed42_fold2,,Transformer,GSE5281__GSM238945,1,0.6240548491477966,1,0.446835199991862
seed42_fold2,,Transformer,GSE5281__GSM238951,1,0.2441845933596293,0,0.446835199991862
seed42_fold2,,Transformer,GSE5281__GSM238963,1,0.9750671784083048,1,0.446835199991862
seed42_fold2,,SVM,GSE1297__GSM21207,1,0.9232210795318841,1,0.672227352356351
seed42_fold2,,SVM,GSE1297__GSM21210,1,0.5413404281764871,0,0.672227352356351
seed42_fold2,,SVM,GSE1297__GSM21214,1,0.6544837820461391,0,0.672227352356351
seed42_fold2,,SVM,GSE1297__GSM21216,1,0.07853279245342698,0,0.672227352356351
seed42_fold2,,SVM,GSE1297__GSM21218,0,0.3574276460885285,0,0.672227352356351
seed42_fold2,,SVM,GSE1297__GSM21219,0,0.7245062731232617,1,0.672227352356351
seed42_fold2,,SVM,GSE1297__GSM21220,0,0.6264496971595317,0,0.672227352356351
seed42_fold2,,SVM,GSE1297__GSM21233,1,0.6537714021648556,0,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1423781,1,0.5990127187193875,0,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1423791,1,0.9516730246614131,1,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1423796,1,0.7123616075003665,1,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1423805,1,0.6748316749365236,1,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1423837,1,0.9860096103666205,1,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1423845,1,0.7368086079858098,1,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1423846,1,0.6636016163807885,0,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1423857,1,0.9999895205492992,1,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1423859,1,0.9999999999999699,1,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1423860,1,0.9674126278537604,1,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1423862,1,0.4855570388040495,0,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1423866,1,0.748094000515795,1,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1423870,1,0.7657704532195393,1,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1423871,1,0.8744813957484219,1,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1423880,1,0.6742367116716633,1,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1423884,1,0.03503135417996261,0,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1423886,1,0.7118416154136734,1,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1423890,1,0.8804024386401642,1,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1423895,1,0.8814467499515198,1,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1423898,1,0.7597672451056967,1,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1423899,1,0.6726578252512126,1,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1423901,1,0.6784529586935276,1,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1423904,1,0.7023907726484427,1,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1423907,1,0.8962465599001244,1,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1423912,1,0.9930191672272793,1,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1423914,1,0.6768295045287707,1,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1423916,1,0.9999944396032248,1,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1423917,1,0.959431245874316,1,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1423927,1,0.8658905888156017,1,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1423932,1,0.6716993201082956,0,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1423938,1,0.7254024225976947,1,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1423944,1,0.9999999999999699,1,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1423950,1,4.591605650611883e-05,0,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1423951,1,0.9908326133524528,1,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1423952,1,0.7166400169272237,1,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1423956,1,0.7454782497112412,1,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1423960,1,0.6720004911007154,0,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1423970,1,0.6803379958143192,1,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1423972,1,0.7821484623833761,1,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1423974,1,0.9823650018964524,1,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1423978,1,0.9914161183493159,1,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1423980,1,0.661613664873985,0,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1423981,1,0.9544161302376526,1,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1423985,1,0.9763958996782446,1,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1423990,1,0.7713280335872802,1,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1423991,1,0.999999999714968,1,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1424003,1,0.9122502387244997,1,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1424004,1,0.7378660186273314,1,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1424012,1,0.6714600134211214,0,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1424021,1,0.9999895453947014,1,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1424022,1,0.9999998548361034,1,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1424030,1,0.9852858604779846,1,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1424031,1,0.7807894458081458,1,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1424035,1,0.9999890908058549,1,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1424036,1,0.9999999999990455,1,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1424040,1,0.7267163797888924,1,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1424042,1,0.8286119645303972,1,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1424045,1,0.6824429030105906,1,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1424054,1,0.9499181717425333,1,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1424058,1,0.9825370863103289,1,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1424059,1,0.6706347840016486,0,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1424063,1,0.6537985552930469,0,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1424068,1,0.6450216257279899,0,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1424078,1,0.6695317953084984,0,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1424082,1,0.9873247168520585,1,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1424083,1,0.6589997546050218,0,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1424093,0,0.41495983569855044,0,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1424094,0,0.009815846791130683,0,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1424097,0,2.666055659663842e-06,0,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1424099,0,0.6689543768528037,0,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1424106,0,0.01907750183807092,0,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1424111,0,0.0006653556345423521,0,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1424114,0,0.06603441738878256,0,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1424120,0,0.05184904978469301,0,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1424128,0,0.0002339698694217419,0,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1424132,0,0.540081160489743,0,0.672227352356351
seed42_fold2,,SVM,GSE33000__GSM1424135,0,6.232883349642646e-07,0,0.672227352356351
