Fold,HeldOutDataset,Model,sample_id,y_true,y_prob,y_pred,Threshold
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907821,0,0.7603053053220113,1,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907822,0,0.17609921097755432,0,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907823,0,0.7238405346870422,1,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907824,0,0.8250402808189392,1,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907825,1,0.9833571910858154,1,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907826,1,0.732483426729838,1,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907827,1,0.9576228658358256,1,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907828,1,0.7886462012926737,1,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907829,1,0.9190171957015991,1,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907830,1,0.6285959084828695,1,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907831,1,0.9055017232894897,1,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907832,1,0.7481869260470072,1,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907833,1,0.6111095547676086,1,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907834,1,0.9426786303520203,1,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907835,0,0.7100164492925009,1,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907836,0,0.41794608533382416,0,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907837,0,0.5429185628890991,0,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907838,0,0.2793554613987605,0,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907839,0,0.10481481750806172,0,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907840,0,0.09733288983503978,0,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907841,0,0.4456251362959544,0,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907842,0,0.37607431411743164,0,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907843,0,0.23493577539920807,0,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907844,0,0.605435977379481,1,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907845,0,0.8230018218358358,1,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907846,0,0.7018920183181763,1,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907847,0,0.5023440420627594,0,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907848,0,0.8161680499712626,1,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907849,0,0.8076243201891581,1,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907850,0,0.5766957501570383,1,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907851,0,0.7563726504643759,1,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907852,0,0.44749942421913147,0,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907853,0,0.8568794926007589,1,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907854,1,0.9671066602071127,1,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907855,1,0.9510335922241211,1,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907856,1,0.9674896995226542,1,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907857,1,0.9870538115501404,1,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907858,1,0.9686427315076193,1,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907859,1,0.6689292391141256,1,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907860,1,0.7743626634279887,1,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907861,0,0.7700087229410807,1,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907862,0,0.4416818718115489,0,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907863,0,0.3669526129961014,0,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907864,0,0.17502644409735998,0,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907865,0,0.07403965542713802,0,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907866,0,0.8468302488327026,1,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907867,0,0.5404974222183228,0,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907868,0,0.6888060768445333,1,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907869,0,0.8787353038787842,1,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM907870,0,0.8529751499493917,1,0.5519631206989288
loco_GSE36980,GSE36980,Transformer,GSE36980__GSM4764672,1,0.9284744262695312,1,0.5519631206989288
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907792,1,0.8900570393293984,1,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907793,1,0.9141455068186912,1,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907794,1,0.8589874761003659,1,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907795,1,0.7138918236981942,1,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907796,1,0.884804640885266,1,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907797,1,0.9919058862325268,1,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907798,1,0.9401437408614214,1,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907799,1,0.39414381239734514,0,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907800,1,0.6735892339064145,1,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907801,1,0.632518930725884,0,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907802,1,0.9037151041100696,1,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907803,1,0.8365940767149461,1,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907804,1,0.6477974427322785,0,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907805,1,0.8847324107041982,1,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907806,1,0.6378309114970535,0,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907807,0,0.5546686557666091,0,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907808,0,0.7319805548203537,1,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907809,0,0.6519256633967695,0,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907810,0,0.7897409792937516,1,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907811,0,0.3845024724219928,0,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907812,0,0.6453462034187571,0,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907813,0,0.05962170466399331,0,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907814,0,0.011938320912280288,0,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907815,0,0.57236103449384,0,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907816,0,0.13564645287172358,0,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907817,0,0.5,0,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907818,0,0.842383138758215,1,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907819,0,0.9100725939880483,1,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907820,0,0.8938860796337451,1,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907821,0,0.860313752083916,1,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907822,0,0.3508104640710866,0,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907823,0,0.8343291287786864,1,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907824,0,0.9095198812774199,1,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907825,1,0.9999819669084898,1,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907826,1,0.7730751938763781,1,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907827,1,0.9819093564299415,1,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907828,1,0.851448296440037,1,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907829,1,0.9532834301735306,1,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907830,1,0.7317066349870813,1,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907831,1,0.9423162081579889,1,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907832,1,0.8198888582542516,1,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907833,1,0.6987265181165585,1,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907834,1,0.96059590602034,1,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907835,0,0.7531215565134368,1,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907836,0,0.3817128283192426,0,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907837,0,0.565984746584107,0,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907838,0,0.19378313104749492,0,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907839,0,0.07759261745772508,0,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907840,0,0.048955233827295164,0,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907841,0,0.5218585501310344,0,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907842,0,0.4229208808490148,0,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907843,0,0.36106385607004876,0,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907844,0,0.6273514526409887,0,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907845,0,0.8734373871834905,1,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907846,0,0.8461708385434509,1,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907847,0,0.6736038498719499,1,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907848,0,0.8724235695382189,1,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907849,0,0.9060366389005634,1,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907850,0,0.6614908511906828,1,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907851,0,0.7847879150238204,1,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907852,0,0.7085937623411811,1,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907853,0,0.9108521233908886,1,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907854,1,0.9837769157395723,1,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907855,1,0.9692921553025147,1,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907856,1,0.9863244387393382,1,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907857,1,0.9999912013261248,1,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907858,1,0.9816346830281962,1,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907859,1,0.8151011981599237,1,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907860,1,0.9045177005884913,1,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907861,0,0.8301813170337369,1,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907862,0,0.45562136771233286,0,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907863,0,0.392761513697331,0,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907864,0,0.09439331310728805,0,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907865,0,0.0622178090875275,0,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907866,0,0.8803855579288073,1,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907867,0,0.6069814702127824,0,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907868,0,0.7658124312036301,1,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907869,0,0.8760691977580032,1,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM907870,0,0.8945920393990026,1,0.6594252939587204
loco_GSE36980,GSE36980,SVM,GSE36980__GSM4764672,1,0.9683618493796358,1,0.6594252939587204
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119615,0,0.1804215411345164,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119616,0,0.0989565836886565,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119617,0,0.370476096868515,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119618,0,0.40380246192216873,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119619,0,0.056018672262628876,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119620,0,0.21253658831119537,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119621,0,0.9204168717066447,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119622,0,0.049594590129951634,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119623,0,0.10766573312381904,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119624,0,0.20600644995768866,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119625,0,0.15216934432586035,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119626,0,0.43992427984873456,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119627,0,0.09271133039146662,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119628,0,0.062177699680129685,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119629,0,0.13616999238729477,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119630,0,0.9608076016108195,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119631,0,0.10780145724614461,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119632,0,0.10349881649017334,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119633,0,0.2815532634655635,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119634,0,0.22737432519594827,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119635,0,0.047314838816722236,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119636,0,0.06917796408136685,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119637,0,0.092615923533837,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119638,0,0.08288116442660491,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119639,0,0.07463664530466001,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119640,0,0.09060018509626389,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119641,0,0.0681070713326335,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119642,0,0.3982284764448802,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119643,0,0.814662754535675,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119644,0,0.04668315779417753,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119645,0,0.7042155663172404,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119646,0,0.09032714863618214,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119647,0,0.14609877268473306,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119648,0,0.43596655627091724,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119649,0,0.1839513455828031,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119650,0,0.4455176542202632,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119651,0,0.81458713610967,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119652,0,0.09198958054184914,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119653,0,0.20255700747172037,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119654,0,0.08887813612818718,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119655,0,0.3265831073125203,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119656,0,0.07702729478478432,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119657,0,0.6521538893381754,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119658,0,0.48458559314409894,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119659,0,0.07352405165632565,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119660,0,0.20036454995473227,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119661,0,0.05858430018027624,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119662,0,0.18354444205760956,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119663,0,0.21721223245064417,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119664,0,0.3791139821211497,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119665,0,0.06207935077448686,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119666,0,0.42962148785591125,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119667,0,0.11290638769666354,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119668,0,0.8100078304608663,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119669,0,0.32376935084660846,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119670,0,0.08210784941911697,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119671,0,0.052956405406196914,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119672,0,0.08405904720226924,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119673,0,0.18228393296400705,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119674,0,0.27833886196215946,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119675,0,0.42887987693150836,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119676,0,0.971641739209493,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119677,0,0.7432154814402262,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119678,0,0.5399596492449442,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119679,0,0.08794933805863063,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119680,0,0.8485952814420065,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119681,0,0.9074374238650004,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119682,0,0.1594565138220787,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119683,0,0.20720413327217102,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119684,0,0.1288325091203054,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119685,0,0.3440791964530945,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119686,0,0.3514702667792638,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119687,0,0.9281225999196371,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM119688,0,0.1996215432882309,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238763,1,0.9719988505045573,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238790,1,0.15592755128939947,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238791,1,0.9266910552978516,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238792,1,0.8872057000796,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238793,1,0.9097104469935099,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238794,1,0.9117737412452698,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238795,1,0.6362164417902628,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238796,1,0.9629897276560465,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238797,1,0.9466571807861328,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238798,1,0.9257299701372782,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238799,1,0.10239011297623317,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238800,1,0.5687199433644613,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238801,1,0.2955463230609894,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238802,1,0.13168522218863168,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238803,1,0.2894391380250454,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238804,1,0.43522671858469647,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238805,1,0.7057390213012695,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238806,1,0.16433615734179816,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238807,1,0.05281702956805626,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238808,1,0.6361176669597626,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238809,1,0.963504950205485,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238810,1,0.9721995790799459,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238811,1,0.9040097196896871,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238812,1,0.9593008160591125,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238813,1,0.36857623358567554,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238815,1,0.9453622698783875,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238816,1,0.9707967042922974,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238817,1,0.9144811431566874,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238818,1,0.45948341488838196,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238819,1,0.9656028151512146,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238820,1,0.9097486535708109,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238821,1,0.9501382112503052,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238822,1,0.9791331887245178,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238823,1,0.9784954190254211,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238824,1,0.9536934296290079,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238825,1,0.9791417519251505,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238826,1,0.9728995362917582,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238827,1,0.950244128704071,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238834,1,0.907341202100118,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238835,1,0.19651244580745697,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238837,1,0.971549411614736,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238838,1,0.27563009162743884,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238839,1,0.9589749773343405,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238840,1,0.8944780031840006,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238841,1,0.39140452941258747,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238842,1,0.891550600528717,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238843,1,0.8212612072626749,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238844,1,0.857806921005249,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238845,1,0.16806255156795183,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238846,1,0.7900978525479635,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238847,1,0.7119431098302206,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238848,1,0.9403872092564901,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238851,1,0.9293070236841837,1,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238854,1,0.30966532975435257,0,0.4648484488328298
loco_GSE5281,GSE5281,Transformer,GSE5281__GSM238855,1,0.9762560725212097,1,0.4648484488328298
